label,i_channel,i_info_exposed_amt,i_info_clicked_amt,i_info_ctr,i_cate_exposed_amt,i_cate_clicked_amt,i_category_ctr,c_uid_type_ctr_1,c_uid_type_clicked_amt_1,c_uid_type_exposed_amt_1,c_uid_type_ctr_3,c_uid_type_clicked_amt_3,c_uid_type_exposed_amt_3,c_uid_type_ctr_7,c_uid_type_clicked_amt_7,c_uid_type_exposed_amt_7,c_uid_type_ctr_14,c_uid_type_clicked_amt_14,c_uid_type_exposed_amt_14,c_user_flavor,u_brand_bak,u_operator,u_activelevel_bak,u_activetime_at1,u_activetime_at2,u_activetime_at3,u_activetime_at4,u_activetime_at5,u_age_bak,u_marriage_bak,u_sex_bak,u_sex_age_bak,u_sex_marriage_bak,u_age_marriage_bak,i_mini_img_size,i_comment_count,i_hot_news_bak,i_is_recommend_bak,u_brand,u_activelevel,u_age,u_marriage,u_sex,u_sex_age,u_sex_marriage,u_age_marriage,i_hot_news,i_is_recommend,u_id,i_id
0,erzhan,1,1,1,72607,12068,0.16621,0,0,0,0,0,0,0,0,0,0,0,0,0,HUAWEI,####,1,0,0,0,2,2,Mid-Age,married,woman,woman_Mid-Age,woman_married,Mid-Age_married,0,0,NULL,NULL,HUAWEI,c1,MID-AGE,MARRIED,WOMAN,WOMAN_MID-AGE,WOMAN_MARRIED,MID-AGE_MARRIED,####,####,916894,499412
0,wuqi,392,44,0.112245,321965,57442,0.178411,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1133087,419365
0,tangchao,64,17,0.265625,388356,65897,0.169682,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1142061,623916
0,erzhan,1,1,1,72607,12068,0.16621,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,850325,499412
0,meinv,1071,210,0.196078,3666584,490384,0.133744,0,0,5,0.166667,3,18,0.119048,5,42,0.119048,5,42,1.0111,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1060710,373559
0,shehui,5451,837,0.15355,3523176,490702,0.139278,0,0,13,0,0,25,0.029412,1,34,0.029412,1,34,0.1005,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1084556,446323
0,fangdai,0,0,0,19510,2327,0.119272,0,0,0,0,0,0,0,0,0,0,0,0,0,UOOGOU,####,1,1015,773,465,1070,2131,Young,unmarried,woman,woman_Young,woman_unmarried,Young_unmarried,0,0,NULL,NULL,UOOGOU,c1,YOUNG,UNMARRIED,WOMAN,WOMAN_YOUNG,WOMAN_UNMARRIED,YOUNG_UNMARRIED,####,####,462652,353330
1,tangchao,64,17,0.265625,388356,65897,0.169682,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1205469,623916
0,chanjing,4005,516,0.128839,441156,55943,0.12681,0,0,0,0,0,0,0,0,0,0,0,0,0,HONOR,####,2,1,1,1,1,2,Mid-Age,unmarried,man,man_Mid-Age,man_unmarried,Mid-Age_unmarried,0,0,NULL,NULL,HONOR,c2,MID-AGE,UNMARRIED,MAN,MAN_MID-AGE,MAN_UNMARRIED,MID-AGE_UNMARRIED,####,####,679344,517000
0,wenhua,0,0,0,1206207,171169,0.141907,0,0,3,0.045455,1,22,0.037736,2,53,0.037736,2,53,0.0205,MLLED,####,1,2,1,2,1,5,Mid-Age,unknown,man,man_Mid-Age,man_unknown,Mid-Age_unknown,0,0,NULL,NULL,MLLED,c1,MID-AGE,UNKNOWN,MAN,MAN_MID-AGE,MAN_UNKNOWN,MID-AGE_UNKNOWN,####,####,445710,343169
1,yangsheng,12315,2171,0.176289,1661294,243243,0.146418,0,0,0,0,0,0,0,0,0,0,0,0,0.0751,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1217644,596765
0,baguabaoliao,23509,2683,0.114127,2450725,423321,0.172733,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,640246,435525
0,shehui,5451,837,0.15355,3523176,490702,0.139278,0,0,0,0.045455,1,22,0.059524,5,84,0.058824,5,85,0.1691,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,894491,446323
0,shehui,881,186,0.211124,3523176,490702,0.139278,0,0,8,0,0,22,0,0,50,0,0,59,0,HUAWEI,####,1,2,1,1,1,1,unknown,unknown,man,man_unknown,man_unknown,unknown_unknown,0,0,NULL,NULL,HUAWEI,c1,UNKNOWN,UNKNOWN,MAN,MAN_UNKNOWN,MAN_UNKNOWN,UNKNOWN_UNKNOWN,####,####,191129,617562
0,shehui,881,186,0.211124,3523176,490702,0.139278,0.142857,1,7,0.181818,2,11,0.166667,2,12,0.153846,2,13,0.2031,samsung,CT,1,1,4,1,2,1,Mid-Age,married,woman,woman_Mid-Age,woman_married,Mid-Age_married,0,0,NULL,NULL,SAMSUNG,c1,MID-AGE,MARRIED,WOMAN,WOMAN_MID-AGE,WOMAN_MARRIED,MID-AGE_MARRIED,####,####,1209006,617562
0,####,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,3,0,0,0,####,####,####,####,####,####,####,####,c0,c0,896970,324198
0,weiqi,19,1,0.052632,8829,698,0.079058,0,0,0,0,0,0,0,0,0,0,0,0,0.092,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,791838,435351
0,meinv,878,139,0.158314,3666584,490384,0.133744,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1059746,374956
0,meinv,878,139,0.158314,3666584,490384,0.133744,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1159080,374956
0,meinv,878,139,0.158314,3666584,490384,0.133744,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,851338,374956
0,yangsheng,12315,2171,0.176289,1661294,243243,0.146418,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,592996,596765
1,meinv,878,139,0.158314,3666584,490384,0.133744,0.8125,13,16,0.837209,36,43,0.836066,51,61,0.836066,51,61,0.1561,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,684423,374956
0,erzhan,1,1,1,72607,12068,0.16621,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,951625,499412
0,shehui,881,186,0.211124,3523176,490702,0.139278,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,680410,617562
0,CBA,0,0,0,322844,47872,0.148282,0,0,0,0,0,0,0,0,0,0,0,0,0.2177,HUAWEI,####,0,0,0,0,1,1,unknown,unknown,unknown,unknown_unknown,unknown_unknown,unknown_unknown,0,0,NULL,NULL,HUAWEI,c0,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_UNKNOWN,UNKNOWN_UNKNOWN,UNKNOWN_UNKNOWN,####,####,775177,608333
1,shehui,881,186,0.211124,3523176,490702,0.139278,0,0,4,0,0,7,0,0,7,0,0,7,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,443226,617562
0,yangsheng,12315,2171,0.176289,1661294,243243,0.146418,0,0,0,0,0,0,0,0,0,0,0,0,0.5634,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1027288,596765
0,meinv,878,139,0.158314,3666584,490384,0.133744,0,0,0,0.4,2,5,0.4,2,5,0.4,2,5,0.4233,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1074345,374956
0,shehui,505,74,0.146535,3523176,490702,0.139278,0,0,2,0,0,4,0,0,5,0,0,5,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,817687,417896
0,shehui,881,186,0.211124,3523176,490702,0.139278,0,0,1,0.5,1,2,0.666667,2,3,0.666667,2,3,0.1235,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1148571,617562
0,fankong,28999,5775,0.199145,255151,48702,0.190875,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1159233,511813
0,####,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,961372,317649
0,meinv,878,139,0.158314,3666584,490384,0.133744,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,299428,374956
0,gangtaiyule,327,76,0.232416,2170388,377091,0.173744,0,0,0,0,0,0,0,0,0,0,0,0,0.052,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1144279,424271
0,baguabaoliao,1,0,0,2450725,423321,0.172733,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,599232,515208
0,baguabaoliao,23509,2683,0.114127,2450725,423321,0.172733,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1089691,435525
0,NBA,43,13,0.302326,981128,153020,0.155963,0,0,0,0,0,0,0,0,0,0,0,0,0.3087,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,770581,378917
0,####,5853,887,0.151546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,3,36,1,0,####,####,####,####,####,####,####,####,c1,c0,994879,61862
0,huazhuang,1775,224,0.126197,45294,5335,0.117786,0,0,0,0,0,0,0,0,0,0,0,0,0,vivo,####,1,3,5,4,2,6,unknown,unmarried,man,man_unknown,man_unmarried,unknown_unmarried,0,0,NULL,NULL,VIVO,c1,UNKNOWN,UNMARRIED,MAN,MAN_UNKNOWN,MAN_UNMARRIED,UNKNOWN_UNMARRIED,####,####,76995,429063
0,meinv,878,139,0.158314,3666584,490384,0.133744,0,0,1,0,0,1,0,0,1,0,0,1,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,879848,374956
0,shehui,5451,837,0.15355,3523176,490702,0.139278,0.5,1,2,0.5,1,2,0.5,1,2,0.5,1,2,0.4976,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1229433,446323
0,meinv,878,139,0.158314,3666584,490384,0.133744,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,770021,374956
0,fankong,28999,5775,0.199145,255151,48702,0.190875,0,0,0,0,0,0,0,0,0,0,0,0,0,OPPO,CM,2,1,3,6,1,4,Young,unknown,woman,woman_Young,woman_unknown,Young_unknown,0,0,NULL,NULL,OPPO,c2,YOUNG,UNKNOWN,WOMAN,WOMAN_YOUNG,WOMAN_UNKNOWN,YOUNG_UNKNOWN,####,####,285427,511813
0,meinv,878,139,0.158314,3666584,490384,0.133744,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,950811,374956
1,meinv,878,139,0.158314,3666584,490384,0.133744,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,576194,374956
0,fankong,28999,5775,0.199145,255151,48702,0.190875,0,0,0,0,0,0,0,0,0,0,0,0,0,DOOV,####,2,0,2,2,0,8,unknown,unknown,unknown,unknown_unknown,unknown_unknown,unknown_unknown,0,0,NULL,NULL,DOOV,c2,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_UNKNOWN,UNKNOWN_UNKNOWN,UNKNOWN_UNKNOWN,####,####,125929,511813
0,shehui,881,186,0.211124,3523176,490702,0.139278,0,0,1,0,0,6,0,0,8,0,0,8,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1173392,617562
0,baguabaoliao,23509,2683,0.114127,2450725,423321,0.172733,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1038930,435525
0,####,17637,3741,0.212111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,943961,614013
0,####,57308,6975,0.121711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,3,4,1,0,####,####,####,####,####,####,####,####,c1,c0,691593,61549
0,meinv,878,139,0.158314,3666584,490384,0.133744,0.058824,1,17,0.058824,1,17,0.058824,1,17,0.058824,1,17,1.4736,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,952123,374956
0,meinv,878,139,0.158314,3666584,490384,0.133744,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1121530,374956
0,####,8858,1791,0.20219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,3,0,0,0,####,####,####,####,####,####,####,####,c0,c0,667397,61555
0,fankong,28999,5775,0.199145,255151,48702,0.190875,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1215848,511813
0,baguabaoliao,23509,2683,0.114127,2450725,423321,0.172733,0,0,0,0,0,0,0,0,0,0,0,0,0.1707,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1019149,435525
0,####,2415,394,0.163147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,3,0,0,0,####,####,####,####,####,####,####,####,c0,c0,1057527,62557
0,chanjing,4005,516,0.128839,441156,55943,0.12681,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,888508,517000
0,baguabaoliao,23509,2683,0.114127,2450725,423321,0.172733,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,985781,435525
0,meishi,83,24,0.289157,759406,102617,0.135128,0,0,4,0,0,8,0,0,12,0,0,12,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,766290,375999
0,meinv,878,139,0.158314,3666584,490384,0.133744,0.5,4,8,0.625,5,8,0.625,5,8,0.625,5,8,0.3083,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1001153,374956
0,shehui,505,74,0.146535,3523176,490702,0.139278,0,0,5,0,0,14,0,0,25,0,0,25,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,632231,417896
0,paiqiu,483,92,0.190476,273804,42757,0.156159,0,0,0,0,0,0,0,0,0,0,0,0,0.471,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1185108,445293
0,xican,23,1,0.043478,8564,1211,0.141406,0,0,0,0,0,0,0,0,0,0,0,0,0,HUAWEI,CM,1,2,1,3,1,4,Mid-Age,unmarried,man,man_Mid-Age,man_unmarried,Mid-Age_unmarried,0,0,NULL,NULL,HUAWEI,c1,MID-AGE,UNMARRIED,MAN,MAN_MID-AGE,MAN_UNMARRIED,MID-AGE_UNMARRIED,####,####,562486,482109
0,shehui,881,186,0.211124,3523176,490702,0.139278,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,779544,617562
0,fankong,28999,5775,0.199145,255151,48702,0.190875,0,0,0,0,0,0,0,0,0,0,0,0,0,HUAWEI,####,1,1,1,1,2,1,Mid-Age,married,man,man_Mid-Age,man_married,Mid-Age_married,0,0,NULL,NULL,HUAWEI,c1,MID-AGE,MARRIED,MAN,MAN_MID-AGE,MAN_MARRIED,MID-AGE_MARRIED,####,####,290095,511813
0,####,6701,1662,0.248023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Coolpad,####,0,1,1,1,2,4,unknown,unknown,unknown,unknown_unknown,unknown_unknown,unknown_unknown,0,0,NULL,NULL,COOLPAD,c0,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_UNKNOWN,UNKNOWN_UNKNOWN,UNKNOWN_UNKNOWN,####,####,88807,511484
0,fankong,28999,5775,0.199145,255151,48702,0.190875,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,679590,511813
0,####,57308,6975,0.121711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HONOR,####,0,3,1,2,3,7,unknown,unmarried,man,man_unknown,man_unmarried,unknown_unmarried,3,4,1,0,HONOR,c0,UNKNOWN,UNMARRIED,MAN,MAN_UNKNOWN,MAN_UNMARRIED,UNKNOWN_UNMARRIED,c1,c0,83112,61549
0,meinv,878,139,0.158314,3666584,490384,0.133744,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1068974,374956
0,meinv,878,139,0.158314,3666584,490384,0.133744,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,682424,374956
0,gangtaiyule,7168,1440,0.200893,2170388,377091,0.173744,0,0,0,0,0,0,0,0,0,0,0,0,0.07,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,866282,553952
0,meinv,878,139,0.158314,3666584,490384,0.133744,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1115187,374956
0,baguabaoliao,23509,2683,0.114127,2450725,423321,0.172733,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,818020,435525
0,baguabaoliao,1,0,0,2450725,423321,0.172733,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1082033,515208
1,wenhua,0,0,0,1206207,171169,0.141907,0,0,1,0,0,3,0,0,4,0,0,4,0,ZTE,CT,1,6,5,7,11,20,Mid-Age,unknown,man,man_Mid-Age,man_unknown,Mid-Age_unknown,0,0,NULL,NULL,ZTE,c1,MID-AGE,UNKNOWN,MAN,MAN_MID-AGE,MAN_UNKNOWN,MID-AGE_UNKNOWN,####,####,183348,343169
0,fankong,28999,5775,0.199145,255151,48702,0.190875,0,0,0,0,0,0,0,0,0,0,0,0,0,Huawei,####,1,1,0,0,3,1,unknown,unknown,unknown,unknown_unknown,unknown_unknown,unknown_unknown,0,0,NULL,NULL,HUAWEI,c1,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_UNKNOWN,UNKNOWN_UNKNOWN,UNKNOWN_UNKNOWN,####,####,963383,511813
0,dongwu,0,0,0,176416,23364,0.132437,0,0,0,1,1,1,1,1,1,1,1,1,0.0231,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1016459,350176
0,shehui,881,186,0.211124,3523176,490702,0.139278,1,1,1,0.181818,2,11,0.181818,2,11,0.181818,2,11,0.2715,NULL,####,NULL,0,0,0,0,0,unknown,unknown,man,man_unknown,man_unknown,unknown_unknown,0,0,NULL,NULL,####,####,UNKNOWN,UNKNOWN,MAN,MAN_UNKNOWN,MAN_UNKNOWN,UNKNOWN_UNKNOWN,####,####,298562,617562
0,shehui,5451,837,0.15355,3523176,490702,0.139278,0.071429,1,14,0.08,4,50,0.08,4,50,0.08,4,50,0.3186,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1200456,446323
0,####,17637,3741,0.212111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,991909,614013
0,meinv,517,102,0.197292,3666584,490384,0.133744,0.25,3,12,0.194444,7,36,0.181818,8,44,0.181818,8,44,0.4872,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1039807,314656
0,baguabaoliao,13,2,0.153846,2450725,423321,0.172733,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1142888,549490
0,shehui,881,186,0.211124,3523176,490702,0.139278,0,0,0,0,0,12,0,0,12,0,0,12,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,896570,617562
0,shuma,0,0,0,367296,50060,0.136293,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,651991,404807
0,####,864,174,0.201389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,897211,619731
1,fankong,28999,5775,0.199145,255151,48702,0.190875,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,796622,511813
0,meinv,878,139,0.158314,3666584,490384,0.133744,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,853418,374956
0,shehui,5451,837,0.15355,3523176,490702,0.139278,0.142857,1,7,0.066667,1,15,0.066667,1,15,0.066667,1,15,0.1148,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1058455,446323
0,gangtaiyule,7168,1440,0.200893,2170388,377091,0.173744,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,661452,553952
1,baguabaoliao,1,0,0,2450725,423321,0.172733,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1232990,515208
